1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,97028491,0,10
1,0,37028489,12,6
1,0,37028488,7,0
1,0,37028485,0,14
1,0,37028483,12,10
1,0,37028482,7,6
1,0,37028479,0,0
1,0,37028477,12,13
1,0,1,7,9
1,0,20,11,0
1,0,14,6,10
1,0,7,6,5
1,0,0,6,6
0,0,7,8,6
0,0,13,10,6
0,0,18,9,6
0,0,23,5,6
0,0,28,6,6
0,0,32,7,6
0,0,36,8,6
0,0,39,9,6
0,0,42,8,6
0,0,44,9,6
0,0,46,8,6
0,0,48,8,6
0,0,49,10,6
0,0,50,8,6
0,0,51,8,6
0,0,51,10,6
0,0,51,8,6
0,0,51,6,6
0,0,51,6,6
0,0,51,5,6
0,0,51,7,6
0,0,50,10,6
0,0,50,6,6
0,0,49,10,6
0,0,48,9,6
0,0,47,8,6
0,0,46,8,6
0,0,45,7,6
0,0,44,6,6
0,0,43,7,6
0,0,42,6,6
0,0,41,6,6
0,0,40,8,6
0,0,39,7,6
0,0,38,8,6
0,0,37,8,6
0,0,35,10,6
0,0,34,10,6
0,0,34,10,6
0,0,32,10,6
0,0,31,6,6
0,0,30,6,6
0,0,29,7,6
0,0,28,7,6
0,0,27,6,6
0,0,27,5,6
0,0,25,10,6
0,0,25,10,6
0,0,24,10,6
0,0,23,10,6
0,0,22,9,6
0,0,21,8,6
0,0,20,8,6
0,0,20,6,6
0,0,19,10,6
0,0,18,8,6
0,0,17,6,6
0,0,17,10,6
0,0,16,9,6
0,0,16,7,6
0,0,15,10,6
0,0,14,8,6
0,0,14,5,6
0,0,13,8,6
0,0,13,6,6
0,0,12,9,6
0,0,12,6,6
0,0,11,9,6
0,0,11,5,6
0,0,10,8,6
0,0,10,5,6
0,0,10,7,6
0,0,9,9,6
0,0,9,6,6
0,0,9,8,6
0,0,8,10,6
0,0,8,6,6
0,0,8,9,6
0,0,7,10,6
0,0,7,7,6
0,0,7,8,6
0,0,6,9,6
0,0,6,5,6
0,0,6,7,6
0,0,6,8,6
0,0,5,9,6
0,0,5,10,6
0,0,5,6,6
0,0,5,8,6
0,0,5,8,6
0,0,4,10,6
0,0,4,5,6
0,0,4,5,6
0,0,4,6,6
0,0,4,7,6
0,0,4,7,6
0,0,4,9,6
0,0,4,10,6
0,0,3,10,6
0,0,3,6,6
0,0,3,6,6
0,0,3,6,6
0,0,3,7,6
0,0,3,6,6
0,0,3,8,6
0,0,3,8,6
0,0,3,9,6
0,0,3,9,6
0,0,3,10,6
0,0,3,10,6
0,0,2,10,6
0,0,2,5,6
0,0,2,5,6
0,0,2,6,6
0,0,2,6,6
0,0,2,5,6
0,0,2,5,6
0,0,3,5,6
0,0,3,10,6
0,0,2,10,6
0,0,3,10,6
0,0,2,10,6
0,0,2,10,6
0,0,3,10,6
0,0,3,10,6
0,0,2,10,6
0,0,3,5,6
0,0,3,9,6
0,0,3,9,6
0,0,3,10,6
