00,1,4,9
0,0,0,4,9
0,0,1,5,9
0,0,1,5,9
0,0,0,5,9
0,0,1,5,9
0,0,1,4,9
0,0,0,5,9
1,0,49,9,5
1,0,49,9,5
1,0,40,9,5
1,0,30,9,4
1,0,20,9,4
1,0,10,9,4
0,0,0,6,9
0,0,9,2,9
0,0,18,6,9
0,0,26,4,9
0,0,33,2,9
0,0,40,1,9
0,0,46,4,9
0,0,51,4,9
0,0,56,6,9
0,0,60,3,9
0,0,64,2,9
0,0,67,4,9
0,0,70,3,9
0,0,72,4,9
0,0,74,4,9
0,0,75,4,9
0,0,76,1,9
0,0,77,5,9
0,0,78,1,9
0,0,78,4,9
0,0,78,7,9
0,0,78,6,9
0,0,78,1,9
0,0,77,4,9
0,0,77,6,9
0,0,76,5,9
0,0,75,4,9
0,0,74,3,9
0,0,73,2,9
0,0,72,4,9
0,0,71,4,9
0,0,69,5,9
0,0,68,6,9
0,0,67,2,9
0,0,65,3,9
0,0,64,6,9
0,0,63,2,9
0,0,61,4,9
0,0,60,6,9
0,0,59,4,9
0,0,57,5,9
0,0,56,3,9
0,0,54,4,9
0,0,53,7,9
0,0,52,4,9
0,0,50,5,9
0,0,49,2,9
0,0,48,4,9
0,0,46,4,9
0,0,45,2,9
0,0,44,2,9
0,0,43,4,9
0,0,42,4,9
0,0,40,5,9
0,0,39,6,9
0,0,38,6,9
0,0,37,2,9
0,0,36,2,9
0,0,35,2,9
0,0,34,2,9
0,0,33,2,9
0,0,32,6,9
0,0,32,6,9
0,0,31,4,9
0,0,30,5,9
0,0,29,3,9
0,0,28,3,9
0,0,27,5,9
0,0,27,5,9
0,0,26,4,9
0,0,25,3,9
0,0,25,6,9
0,0,24,4,9
0,0,23,2,9
0,0,23,5,9
0,0,23,2,9
0,0,22,5,9
0,0,21,4,9
0,0,21,6,9
0,0,20,4,9
0,0,20,5,9
0,0,19,4,9
0,0,19,6,9
0,0,19,3,9
0,0,18,5,9
0,0,18,2,9
0,0,17,4,9
0,0,17,6,9
0,0,16,4,9
0,0,16,5,9
0,0,16,6,9
0,0,16,3,9
0,0,15,5,9
0,0,15,6,9
0,0,15,3,9
0,0,14,5,9
0,0,14,5,9
0,0,14,1,9
0,0,14,4,9
0,0,13,5,9
0,0,13,5,9
0,0,13,2,9
0,0,13,4,9
0,0,12,4,9
0,0,12,5,9
0,0,12,1,9
0,0,12,1,9
0,0,12,4,9
0,0,11,4,9
0,0,11,6,9
0,0,11,6,9
0,0,11,2,9
0,0,11,3,9
0,0,11,4,9
0,0,10,4,9
0,0,10,5,9
0,0,10,6,9
0,0,10,7,9
0,0,10,4,9
0,0,10,3,9
0,0,10,4,9
0,0,9,4,9
0,0,9,5,9
0,0,9,6,9
0,0,9,6,9
0,0,9,6,9
