1,0,1,12,7
1,0,1,12,7
1,0,1,12,7
1,0,1,12,7
1,0,1,12,11
1,0,18249,9,0
1,0,71318252,0,13
1,0,71318254,14,7
1,0,71318255,9,0
1,0,71318257,0,14
1,0,71318260,14,8
1,0,71318261,9,0
1,0,71318263,0,15
0,0,1,9,14
1,0,2,14,0
1,0,8,9,9
1,0,14,9,9
1,0,21,9,10
1,0,29,9,10
1,0,38,9,10
1,0,48,9,7
1,0,59,9,7
1,0,71,9,7
1,0,85,9,10
1,1,33,9,10
1,0,113,0,0
1,1,44,9,7
1,1,48,9,0
1,1,53,0,0
1,1,59,14,13
1,1,63,9,7
1,1,69,0,14
1,1,75,14,0
1,1,80,9,0
1,1,85,0,7
1,1,91,14,10
1989,0,9
1,1,3989,13,0
1,1,3990,15,0
1,1,3990,7,9
1,1,3452,10,8
1,1,3928,7,0
0,0,122184354,0,0
0,0,40728098,8,9
0,0,40728096,6,0
0,0,40728094,0,14
0,0,40728092,11,9
0,0,0,7,0
0,0,14,0,8
0,0,8,6,9
0,0,2,7,9
1,0,3,9,7
1,0,9,9,8
1,0,15,9,8
1,0,21,9,9
1,0,27,9,9
1,0,35,9,9
1,0,44,9,11
1,0,55,9,10
1,0,67,9,6
1,0,80,9,11
1,0,94,9,8
1,1,35,9,10
1,0,121,0,8
1,1,45,9,9
1,0,0,88236625,13,0
0,0,88236626,0,13
0,0,88236628,0,9
0,0,88236631,14,0
0,0,88236632,8,13
0,0,88236634,0,9
0,0,88236637,14,0
1,0,12,13,8
1,0,29,9,0
1,0,23,9,13
1,0,17,8,13
1,0,11,8,8
1,0,5,9,9
0,0,1,9,9
0,0,7,9,9
0,0,12,8,9
0,0,17,13,9
0,0,21,13,9
0,0,25,11,9
0,0,29,11,9
0,0,32,8,9
0,0,34,8,8
0,0,37,11,8
0,0,38,10,8
0,0,40,8,8
0,0,41,10,9
0,0,41,10,9
0,0,42,11,9
0,0,42,9,9
0,0,42,12,8
0,0,42,11,9
0,0,42,11,9
0,0,42,12,8
0,0,41,10,8
0,0,41,11,9
0,0,40,9,9
0,0,39,13,9
0,0,39,11,8
0,0,38,10,9
0,0,37,9,9
0,0,36,9,8
0,0,35,9,9
0,0,34,8,9
0,0,33,8,9
0,0,32,9,9
0,0,31,8,9
0,0,30,8,9
0,0,29,8,9
0,0,28,13,9
0,0,27,13,9
0,0,26,13,9
0,0,25,12,8
0,0,24,11,8
0,0,23,11,8
0,0,23,11,8
0,0,22,10,8
0,0,21,10,8
0,0,20,8,8
0,0,19,13,9
0,0,18,11,9
0,0,18,11,9
0,0,17,9,9
0,0,16,13,9
0,0,16,10,9
0,0,15,9,9
0,0,14,12,9
0,0,14,10,9
0,0,13,8,9
0,0,13,11,9
0,0,12,10,9
0,0,12,11,9
0,0,11,10,9
0,0,11,12,9
0,0,10,9,8
0,0,10,12,9
0,0,9,10,9
0,0,9,12,9
0,0,8,9,8
0,0,8,11,9
0,0,8,12,9
0,0,7,8,9
0,0,7,10,9
0,0,7,12,9
0,0,6,8,9
0,0,6,11,9
0,0,6,11,9
0,0,6,8,8
0,0,5,9,9
0,0,5,11,9
0,0,5,11,9
0,0,5,13,8
0,0,4,8,9
0,0,4,10,8
0,0,4,11,9
0,0,4,12,9
0,0,4,12,9
0,0,4,8,8
0,0,4,8,9
0,0,3,10,9
0,0,3,10,9
0,0,3,11,9
0,0,3,11,9
0,0,3,13,9
0,0,3,8,9
0,0,3,8,9
0,0,2,9,9
0,0,2,11,9
0,0,2,11,9
0,0,2,10,9
0,0,2,11,9
0,0,2,11,9
0,0,2,11,8
0,0,2,12,9
0,0,2,8,9
0,0,2,13,9
0,0,2,8,9
0,0,2,9,9
0,0,2,9,9
0,0,2,10,8
0,0,1,10,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,13,8
0,0,1,13,8
0,0,1,11,9
0,0,1,12,9
0,0,1,13,8
0,0,1,13,8
0,0,1,13,9
0,0,1,8,8
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,13,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,0,8,9
0,0,1,10,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,0,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,8
0,0,1,9,9
0,0,1,10,8
0,0,0,9,8
0,0,1,11,9
0,0,1,10,9
0,0,1,10,8
0,0,0,10,8
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,8
0,0,0,10,8
0,0,1,10,9
0,0,0,10,9
0,0,1,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,0,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,8
0,0,1,11,8
0,0,0,10,8
0,0,0,11,9
0,0,1,10,9
0,0,0,10,9
0,0,0,10,8
0,0,1,11,8
0,0,0,10,8
0,0,0,10,9
0,0,1,10,9
0,0,0,10,8
0,0,1,11,9
0,0,0,10,9
0,0,1,11,9
0,0,0,10,9
0,0,1,11,8
0,0,0,10,9
0,0,0,10,9
0,0,0,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,8
0,0,1,10,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,8,9
0,0,1,10,9
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,9
0,0,1,13,9
0,0,1,8,9
0,0,1,13,9
0,0,1,13,8
0,0,1,13,8
0,0,1,8,8
0,0,1,9,9
0,0,1,9,9
0,0,1,8,8
0,0,1,8,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,13,8
0,0,1,8,9
0,0,1,13,8
0,0,1,8,8
0,0,1,8,9
0,0,1,13,9
0,0,1,13,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,9
0,0,1,13,8
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,12,9
0,0,1,13,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,13,8
0,0,1,13,8
0,0,1,13,9
0,0,1,8,9
0,0,1,13,9
0,0,1,13,9
0,0,1,8,8
0,0,1,13,8
0,0,1,8,8
0,0,1,9,9
0,0,1,8,9
0,0,1,8,8
0,0,1,8,9
0,0,1,13,9
0,0,1,13,9
0,0,1,13,9
0,0,1,13,9
0,0,1,13,9
0,0,1,13,9
0,0,1,13,8
0,0,1,12,8
0,0,1,12,9
0,0,1,13,9
0,0,1,12,9
0,0,1,12,9
0,0,1,13,9
0,0,1,12,9
0,0,1,13,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,2,10,9
0,0,1,10,8
0,0,2,11,9
0,0,1,10,9
0,0,2,10,9
0,0,1,9,9
0,0,2,11,9
0,0,1,10,8
0,0,2,10,9
0,0,1,10,9
0,0,1,10,9
0,0,2,10,9
0,0,1,10,9
0,0,2,11,9
0,0,1,10,8
0,0,2,11,9
0,0,1,9,9
0,0,1,11,9
0,0,1,10,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,10,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,13,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,12,8
0,0,1,11,8
0,0,1,11,8
0,0,1,10,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,10,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,10,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,10,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,10,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,13,9
0,0,1,13,9
0,0,1,13,9
0,0,1,12,9
0,0,1,11,9
0,0,1,13,8
0,0,1,12,9
0,0,1,12,8
0,0,1,11,8
0,0,1,12,8
0,0,1,12,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,12,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,2,11,9
0,0,1,10,9
0,0,2,11,9
0,0,1,10,9
0,0,2,10,9
0,0,2,10,9
0,0,2,10,9
0,0,2,10,8
0,0,2,10,9
0,0,2,10,9
0,0,2,10,8
0,0,1,10,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,13,9
0,0,1,12,9
0,0,1,8,9
0,0,1,13,9
0,0,1,9,9
0,0,1,8,8
0,0,1,9,8
0,0,1,9,9
0,0,1,8,9
0,0,1,9,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,8
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,0,10,8
0,0,1,10,8
0,0,0,10,9
0,0,0,10,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,0,13,9
0,0,0,11,9
0,0,0,12,9
0,0,0,13,9
0,0,0,12,9
0,0,0,13,9
0,0,0,12,9
0,0,0,13,9
0,0,0,13,9
0,0,0,13,9
0,0,0,13,8
0,0,0,13,8
0,0,0,9,8
0,0,0,8,9
0,0,0,8,8
0,0,0,8,9
0,0,0,8,9
0,0,0,9,9
0,0,0,8,9
0,0,0,9,8
0,0,0,8,8
0,0,0,13,8
0,0,0,13,9
0,0,0,13,9
0,0,0,13,9
0,0,0,12,9
0,0,0,12,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,1,11,9
0,0,0,10,9
0,0,1,11,9
0,0,0,10,9
0,0,1,10,9
0,0,1,9,8
0,0,1,9,8
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,9,9
0,0,1,8,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,0,9,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,12,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,8
0,0,0,12,8
0,0,0,12,8
0,0,0,13,9
0,0,0,8,8
0,0,0,13,9
0,0,0,13,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,13,8
0,0,1,12,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,13,9
0,0,1,11,8
0,0,1,12,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,10,8
0,0,2,11,8
0,0,1,10,8
0,0,1,10,8
0,0,2,11,8
0,0,1,10,9
0,0,1,10,8
0,0,2,10,8
0,0,2,10,9
0,0,2,10,9
0,0,2,10,9
0,0,2,10,9
0,0,2,10,9
0,0,2,9,8
0,0,2,9,8
0,0,2,10,9
0,0,2,9,9
0,0,2,9,9
0,0,1,10,9
0,0,2,11,9
0,0,1,10,8
0,0,1,11,9
0,0,1,10,9
0,0,1,11,9
0,0,1,10,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,12,8
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,12,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,12,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,10,9
0,0,2,11,9
0,0,1,10,9
0,0,1,10,8
0,0,2,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,2,11,8
0,0,1,10,9
0,0,1,10,9
0,0,2,10,9
0,0,1,9,9
0,0,1,10,9
0,0,2,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,11,8
0,0,1,12,8
0,0,1,12,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,8
0,0,1,13,9
0,0,1,13,8
0,0,1,11,9
0,0,1,13,9
0,0,1,8,9
0,0,1,13,9
0,0,1,8,9
0,0,1,13,9
0,0,1,12,9
0,0,1,13,9
0,0,1,13,9
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,8
0,0,1,10,8
0,0,1,9,8
0,0,1,10,8
0,0,1,10,8
0,0,0,10,8
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,1,11,9
0,0,0,10,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,1,10,9
0,0,0,10,9
0,0,1,11,9
0,0,1,9,8
0,0,1,10,8
0,0,1,9,9
0,0,1,10,9
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,9,9
0,0,1,9,9
0,0,1,9,9
0,0,1,8,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,9,8
0,0,1,9,8
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,8
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,8
0,0,0,12,9
0,0,0,11,9
0,0,0,12,9
0,0,0,11,9
0,0,0,12,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,12,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,9
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,1,11,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,8
0,0,1,10,9
0,0,0,10,8
0,0,0,11,8
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,1,9,9
0,0,1,10,9
0,0,0,10,8
0,0,1,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,1,10,8
0,0,0,10,9
0,0,0,10,9
0,0,1,10,9
0,0,1,10,8
0,0,1,10,8
0,0,0,10,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,1,11,9
0,0,0,10,9
0,0,0,11,9
0,0,1,11,9
0,0,0,10,9
0,0,0,10,8
0,0,0,10,8
0,0,1,10,9
0,0,0,10,8
0,0,1,11,8
0,0,1,10,8
0,0,0,10,8
0,0,0,11,8
0,0,0,11,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,10,8
0,0,0,10,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,8
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,0,10,9
0,0,0,10,8
