1,9,8
0,0,1,8,9
0,0,1,7,9
0,0,1,7,9
0,0,1,7,9
0,0,1,6,9
0,0,1,7,9
0,0,1,7,9
0,0,1,7,9
0,0,1,8,9
0,0,1,7,9
0,0,1,12,9
0,0,1,12,9
0,0,5,12,9
0,0,12,7,9
0,0,17,8,9
0,0,20,10,9
0,0,25,12,9
0,0,28,10,9
0,0,31,7,9
0,0,35,12,9
0,0,37,8,9
0,0,39,8,9
0,0,39,9,9
0,0,40,6,9
0,0,41,11,9
0,0,42,11,9
0,0,43,7,9
0,0,44,10,9
0,0,43,9,9
0,0,43,10,9
0,0,42,10,9
0,0,42,12,9
0,0,41,8,9
0,0,42,11,9
0,0,40,9,9
0,0,39,6,9
0,0,39,11,9
0,0,38,10,9
0,0,38,10,9
0,0,37,10,9
0,0,36,9,9
0,0,35,9,9
0,0,34,10,9
0,0,33,9,9
0,0,32,8,9
0,0,30,9,9
0,0,29,10,9
0,0,29,10,9
0,0,28,9,9
0,0,26,10,9
0,0,25,10,9
0,0,25,10,9
0,0,24,9,9
0,0,22,9,9
0,0,21,8,9
0,0,21,12,9
0,0,21,10,9
0,0,20,10,9
0,0,18,8,9
0,0,17,7,9
0,0,18,12,9
0,0,16,10,9
0,0,15,7,9
0,0,15,12,9
0,0,14,10,9
0,0,13,6,9
0,0,13,11,9
0,0,13,7,9
0,0,13,10,9
0,0,11,8,9
0,0,11,12,9
0,0,10,7,9
0,0,10,11,9
0,0,11,8,9
0,0,9,10,9
0,0,9,12,9
0,0,8,10,9
0,0,8,11,9
0,0,9,6,9
0,0,7,9,9
0,0,7,11,9
0,0,8,7,9
0,0,6,9,9
0,0,6,11,9
0,0,6,12,9
0,0,6,7,9
0,0,5,10,9
0,0,5,11,9
0,0,5,12,9
0,0,6,7,9
0,0,5,9,9
0,0,5,10,9
0,0,4,10,9
0,0,4,7,9
0,0,5,7,9
0,0,4,9,9
0,0,3,10,9
0,0,3,12,9
0,0,3,12,9
0,0,3,6,9
0,0,4,12,9
0,0,4,8,9
0,0,4,8,9
0,0,2,9,9
0,0,2,11,9
0,0,2,11,9
0,0,2,11,9
0,0,2,11,9
0,0,2,12,9
0,0,2,12,9
0,0,2,6,9
0,0,2,12,9
0,0,3,8,9
0,0,3,8,9
0,0,3,8,9
0,0,3,10,9
0,0,1,10,9
0,0,1,11,9
0,0,2,12,9
0,0,1,10,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,12,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,11,9
0,0,1,12,9
0,0,1,12,9
0,0,1,11,9
0,0,1,12,9
0,0,1,11,9
0,0,1,12,9
0,0,1,12,9
0,0,1,12,9
0,0,1,12,9
0,0,1,12,9
0,0,1,12,9
0,0,1,12,9
0,0,1,6,9
0,0,1,11,9
0,0,1,12,9
0,0,1,12,9
0,0,1,7,9
0,0,1,12,9
0,0,1,7,9
0,0,1,12,9
0,0,1,11,9
0,0,1,7,9
0,0,1,7,9
0,0,2,6,9
0,0,2,8,9
0,0,2,8,9
0,0,2,8,9
0,0,1,8,9
0,0,2,10,9
0,0,1,9,9
0,0,1,10,9
0,0,2,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,0,11,9
0,0,1,11,9
0,0,2,11,9
0,0,0,9,9
0,0,0,11,9
0,0,0,11,9
0,0,0,11,9
0,0,1,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,11,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,11,9
0,0,0,10,9
0,0,0,12,9
0,0,0,11,9
0,0,1,11,9
0,0,0,10,9
0,0,1,11,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,1,11,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,1,11,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,1,10,9
0,0,0,10,9
0,0,0,11,9
0,0,0,11,9
0,0,0,12,9
0,0,0,6,9
0,0,0,6,9
0,0,0,12,9
0,0,0,7,9
0,0,1,7,9
0,0,0,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,0,9,9
0,0,1,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,10,9
0,0,0,11,9
0,0,0,10,9
0,0,0,11,9
0,0,1,11,9
0,0,0,12,9
0,0,0,11,9
0,0,1,12,9
0,0,1,12,9
0,0,1,12,9
0,0,1,12,9
0,0,1,7,9
0,0,1,7,9
0,0,1,7,9
1,0,1,9,7
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,2,9,9
1,0,1,9,11
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,12
1,0,2,9,11
1,0,2,9,12
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,12
1,0,1,9,11
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,8
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
0,0,1,9,9
0,0,1,8,9
1,0,1,9,8
0,0,1,10,9
1,0,1,9,8
0,0,1,8,9
0,0,1,8,9
0,0,1,7,9
0,0,1,7,9
1,0,1,9,7
0,0,1,9,9
1,0,1,9,8
1,0,1,9,8
0,0,1,8,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,8
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
0,0,1,9,9
0,0,1,8,9
1,0,1,9,7
0,0,1,8,9
1,0,1,9,8
1,0,1,9,8
0,0,1,8,9
1,0,1,9,7
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,8
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,11
1,0,2,9,9
1,0,1,9,11
1,0,2,9,10
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,11
1,0,1,9,11
1,0,2,9,11
1,0,1,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
0,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,2,9,11
1,0,1,9,11
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,12
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,2,9,9
1,0,1,9,11
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
0,0,1,8,9
1,0,1,9,8
0,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,1,9,12
1,0,2,9,10
1,0,2,9,11
1,0,2,9,12
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,1,9,12
1,0,1,9,10
1,0,2,9,11
1,0,1,9,12
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,12
1,0,2,9,11
1,0,2,9,12
1,0,2,9,11
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,1,9,12
1,0,2,9,10
1,0,1,9,12
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,8
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
