045059122,0,12
1,0,45059119,6,13
1,0,45059117,0,0
1,0,45059116,12,0
1,0,45059113,6,14
1,0,45059111,0,8
1,0,1,12,0
1,0,22,0,13
1,0,16,6,8
1,0,10,6,8
1,0,3,6,8
0,0,3,10,6
0,0,9,11,6
0,0,15,11,6
0,0,20,12,6
0,0,25,11,6
0,0,29,8,6
0,0,33,12,6
0,0,36,8,6
0,0,39,12,6
0,0,41,8,6
0,0,43,10,6
0,0,45,10,6
0,0,46,12,6
0,0,47,11,6
0,0,48,11,6
0,0,49,12,6
0,0,49,9,6
0,0,49,8,6
0,0,49,12,6
0,0,49,12,6
0,0,48,9,6
0,0,48,10,6
0,0,47,13,6
0,0,47,11,6
0,0,46,8,6
0,0,45,12,6
0,0,44,10,6
0,0,44,10,6
0,0,43,9,6
0,0,42,9,6
0,0,41,9,6
0,0,40,9,6
0,0,38,9,6
0,0,38,10,6
0,0,36,10,6
0,0,35,10,6
0,0,34,11,6
0,0,33,10,6
0,0,32,10,6
0,0,31,10,6
0,0,30,10,6
0,0,29,10,6
0,0,29,11,6
0,0,28,9,6
0,0,27,10,6
0,0,26,10,6
0,0,25,8,6
0,0,24,8,6
0,0,23,8,6
0,0,22,11,6
0,0,22,10,6
0,0,21,9,6
0,0,20,8,6
0,0,19,11,6
0,0,19,11,6
0,0,18,8,6
0,0,18,12,6
0,0,17,10,6
0,0,16,8,6
0,0,15,10,6
0,0,15,10,6
0,0,15,12,6
0,0,14,9,6
0,0,14,12,6
0,0,13,10,6
0,0,13,12,6
0,0,12,10,6
0,0,12,12,6
0,0,11,9,6
0,0,11,12,6
0,0,11,8,6
0,0,10,10,6
0,0,10,11,6
0,0,10,9,6
0,0,9,10,6
0,0,9,11,6
0,0,9,12,6
0,0,8,9,6
0,0,8,10,6
0,0,8,11,6
0,0,8,8,6
0,0,7,8,6
0,0,7,12,6
0,0,7,11,6
0,0,7,12,6
0,0,7,8,6
0,0,6,9,6
0,0,6,10,6
0,0,6,10,6
0,0,6,11,6
0,0,6,12,6
0,0,6,8,6
0,0,6,9,6
0,0,5,9,6
0,0,5,10,6
0,0,5,10,6
0,0,5,11,6
0,0,5,11,6
0,0,5,13,6
0,0,5,8,6
0,0,5,10,6
0,0,5,8,6
0,0,4,10,6
0,0,4,10,6
0,0,4,11,6
0,0,4,11,6
0,0,4,12,6
0,0,4,11,6
0,0,4,12,6
0,0,4,8,6
0,0,4,8,6
0,0,4,8,6
0,0,4,10,6
0,0,4,9,6
0,0,3,9,6
0,0,3,10,6
0,0,3,10,6
0,0,3,10,6
0,0,3,11,6
0,0,3,10,6
0,0,3,11,6
0,0,3,11,6
0,0,3,11,6
0,0,3,11,6
0,0,3,12,6
0,0,3,12,6
0,0,3,12,6
0,0,3,8,6
0,0,3,8,6
0,0,3,8,6
0,0,3,8,6
0,0,3,10,6
0,0,3,8,6
0,0,3,9,6
0,0,2,10,6
0,0,2,10,6
0,0,3,10,6
0,0,3,10,6
0,0,2,10,6
0,0,2,11,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,11,6
0,0,2,11,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,11,6
0,0,2,10,6
0,0,3,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,11,6
0,0,2,10,6
0,0,2,11,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,11,6
0,0,2,10,6
0,0,2,10,6
0,0,2,11,6
0,0,2,11,6
0,0,2,11,6
0,0,2,11,6
0,0,2,10,6
0,0,2,10,6
0,0,2,11,6
0,0,2,10,6
0,0,2,11,6
0,0,2,11,6
0,0,2,12,6
0,0,2,12,6
0,0,2,11,6
0,0,2,12,6
0,0,2,12,6
0,0,2,11,6
0,0,2,12,6
0,0,2,12,6
0,0,2,13,6
0,0,2,12,6
0,0,2,11,6
0,0,2,8,6
0,0,2,13,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,9,6
0,0,2,8,6
0,0,2,9,6
0,0,1,8,6
0,0,1,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,2,10,6
0,0,1,9,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,12,6
0,0,1,12,6
0,0,1,11,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,8,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,8,6
0,0,1,8,6
0,0,1,13,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,12,6
0,0,1,13,6
0,0,1,12,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,12,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,13,6
0,0,1,8,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,11,6
0,0,1,12,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,10,6
0,0,1,10,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,10,6
0,0,1,11,6
0,0,1,11,6
0,0,1,10,6
0,0,1,11,6
0,0,1,11,6
0,0,1,12,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,12,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,11,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,13,6
0,0,1,12,6
0,0,1,12,6
0,0,1,8,6
