1145651999,0,0
0,0,87982691,8,8
0,0,87982693,0,14
0,0,87982694,0,9
1,0,3,0,11
1,0,4,14,0
0,0,2,11,8
0,0,8,11,8
0,0,13,11,8
0,0,18,10,8
0,0,23,10,8
0,0,26,8,8
0,0,29,11,8
0,0,32,10,8
0,0,34,11,8
0,0,37,9,8
0,0,38,8,8
0,0,39,11,8
0,0,40,10,8
0,0,41,10,8
0,0,41,8,8
0,0,42,10,8
0,0,42,8,8
0,0,42,8,8
0,0,41,8,8
0,0,41,10,8
0,0,40,8,8
0,0,40,9,8
0,0,39,8,8
0,0,38,11,8
0,0,38,11,8
0,0,37,8,8
0,0,36,8,8
0,0,35,8,8
0,0,34,8,8
0,0,33,8,8
0,0,32,8,8
0,0,31,8,8
0,0,30,8,8
0,0,29,8,8
0,0,28,8,8
0,0,27,8,8
0,0,26,8,8
0,0,25,8,8
0,0,24,12,8
0,0,23,7,8
0,0,22,11,8
0,0,21,8,8
0,0,21,10,8
0,0,20,8,8
0,0,19,8,8
0,0,18,8,8
0,0,17,11,8
0,0,17,10,8
0,0,16,8,8
0,0,15,7,8
0,0,14,10,8
0,0,14,9,8
0,0,13,11,8
0,0,13,10,8
0,0,12,8,8
0,0,12,9,8
0,0,11,8,8
0,0,11,9,8
0,0,10,8,8
0,0,10,10,8
0,0,9,8,8
0,0,9,10,8
0,0,9,12,8
0,0,8,8,8
0,0,8,10,8
0,0,7,8,8
0,0,7,9,8
0,0,7,10,8
0,0,7,7,8
0,0,6,8,8
0,0,6,10,8
0,0,6,7,8
0,0,5,8,8
0,0,5,10,8
0,0,5,11,8
0,0,5,12,8
0,0,5,8,8
0,0,4,8,8
0,0,4,10,8
0,0,4,11,8
0,0,4,8,8
0,0,4,8,8
0,0,4,8,8
0,0,3,8,8
0,0,3,10,8
0,0,3,12,8
0,0,3,7,8
0,0,3,8,8
0,0,3,8,8
0,0,2,8,8
0,0,2,9,8
0,0,2,10,8
0,0,2,10,8
0,0,2,10,8
0,0,2,10,8
0,0,2,10,8
0,0,2,11,8
0,0,2,8,8
0,0,2,8,8
0,0,2,8,8
0,0,2,8,8
0,0,2,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,11,8
0,0,1,10,8
0,0,1,10,8
0,0,1,10,8
0,0,1,12,8
0,0,1,11,8
0,0,1,11,8
0,0,1,12,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,10,8
0,0,1,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,10,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,1,10,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,9,8
0,0,0,10,8
0,0,1,9,8
0,0,0,9,8
0,0,0,10,8
0,0,1,9,8
0,0,0,8,8
0,0,0,10,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,10,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,12,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,11,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,12,8
0,0,1,12,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,1,10,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,10,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
