1,0,2,12,8
1,0,2,12,13
1,0,2,12,7
1,0,2,12,13
1,0,2,12,9
1,0,0,1,12,11
1,0,1,12,13
0,0,0,13,12
0,0,0,13,12
0,0,0,11,12
0,0,0,11,12
0,0,0,12,12
0,0,0,12,12
0,0,0,11,12
0,0,0,12,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,12,12
0,0,0,12,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,13,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,11
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,9,12
0,0,0,11,12
0,0,0,10,12
0,0,0,10,12
0,0,0,10,12
0,0,0,10,12
0,0,0,11,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,10,12
0,0,0,9,12
0,0,0,9,12
0,0,0,10,12
0,0,0,11,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,10,12
0,0,0,11,12
0,0,0,9,12
0,0,0,9,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
0,0,0,10,12
0,0,0,9,12
0,0,0,10,12
1,0,50,12,9
1,0,41,12,9
1,0,32,12,9
1,0,24,12,11
1,0,17,12,10
1,0,10,12,13
1,0,3,12,13
0,0,3,9,12
0,0,9,13,12
0,0,15,9,12
0,0,20,12,12
0,0,24,13,12
0,0,29,8,12
0,0,33,12,12
0,0,36,12,12
0,0,40,8,12
0,0,43,11,12
0,0,46,11,12
0,0,48,11,12
0,0,51,13,12
0,0,53,10,12
0,0,55,8,12
0,0,57,8,12
0,0,59,8,12
0,0,61,9,12
0,0,62,12,12
0,0,63,10,12
0,0,64,8,12
0,0,66,7,12
0,0,66,13,12
0,0,67,13,12
0,0,68,8,12
0,0,68,9,12
0,0,69,7,12
0,0,69,9,12
0,0,70,13,12
0,0,70,10,12
0,0,71,9,12
0,0,71,11,12
0,0,71,11,12
0,0,71,11,12
0,0,71,11,12
0,0,71,10,12
0,0,71,11,12
0,0,70,11,12
0,0,70,13,12
0,0,70,13,12
0,0,70,9,12
0,0,70,10,12
0,0,70,11,12
0,0,69,12,12
0,0,69,7,12
0,0,69,9,12
0,0,68,11,12
0,0,68,8,12
0,0,68,9,12
0,0,67,11,12
0,0,67,7,12
0,0,67,11,12
0,0,66,12,12
0,0,66,9,12
0,0,65,11,12
0,0,65,13,12
0,0,65,10,12
0,0,64,13,12
0,0,64,9,12
0,0,63,12,12
0,0,63,9,12
0,0,62,11,12
0,0,62,9,12
0,0,61,11,12
0,0,61,9,11
0,0,60,10,12
0,0,60,13,12
0,0,60,9,12
0,0,59,13,12
0,0,59,10,12
0,0,58,11,12
0,0,58,9,12
0,0,57,11,12
0,0,57,7,12
0,0,57,9,12
0,0,56,13,12
0,0,56,9,12
0,0,55,11,12
0,0,55,13,12
0,0,54,10,12
0,0,54,13,12
0,0,54,8,12
0,0,54,10,12
0,0,53,11,12
0,0,53,9,12
0,0,52,11,12
0,0,52,13,12
0,0,51,10,12
0,0,51,13,12
0,0,51,13,12
0,0,51,9,12
0,0,50,11,12
0,0,50,8,12
0,0,50,9,12
0,0,49,11,12
0,0,49,9,12
0,0,49,9,12
0,0,48,10,12
0,0,48,7,12
0,0,48,10,12
0,0,47,11,12
0,0,47,13,12
0,0,47,9,12
0,0,47,10,12
0,0,46,11,12
0,0,46,8,12
0,0,46,10,12
0,0,45,12,12
0,0,45,13,12
0,0,45,10,12
0,0,44,11,12
0,0,44,13,12
0,0,44,8,12
0,0,44,10,12
0,0,43,11,12
0,0,43,13,12
0,0,43,9,12
0,0,43,10,12
0,0,42,11,11
0,0,42,13,12
0,0,42,9,12
0,0,42,11,12
0,0,41,11,12
0,0,41,13,12
0,0,41,9,12
0,0,41,10,12
0,0,40,12,12
0,0,40,8,12
0,0,40,9,12
0,0,40,10,12
0,0,39,13,12
0,0,39,8,12
0,0,39,9,12
0,0,38,10,12
0,0,39,13,12
0,0,38,13,12
0,0,38,8,12
0,0,38,9,12
0,0,38,11,12
0,0,37,12,12
0,0,37,8,12
0,0,37,9,12
0,0,37,10,12
0,0,36,12,12
0,0,36,13,12
0,0,36,7,12
0,0,36,9,12
0,0,36,10,12
0,0,36,11,12
0,0,35,13,12
0,0,35,7,12
0,0,35,9,12
0,0,35,10,12
0,0,35,11,12
0,0,35,11,12
0,0,34,11,12
0,0,34,9,12
0,0,34,10,12
0,0,34,10,12
0,0,33,11,12
0,0,33,13,12
0,0,33,13,12
0,0,33,8,12
0,0,33,9,12
0,0,33,11,12
0,0,33,11,12
0,0,32,11,12
0,0,32,8,12
0,0,32,9,12
0,0,32,9,12
0,0,32,11,12
0,0,31,11,12
0,0,31,13,12
0,0,32,13,12
0,0,31,12,12
0,0,31,9,12
0,0,31,10,12
0,0,31,11,12
0,0,30,11,12
0,0,30,13,12
0,0,30,13,12
0,0,30,9,12
0,0,30,9,12
0,0,30,10,12
0,0,30,11,12
0,0,29,11,12
0,0,29,13,12
0,0,29,13,12
0,0,29,7,12
0,0,29,8,12
0,0,29,9,12
0,0,29,10,12
0,0,29,11,12
0,0,28,12,12
0,0,28,13,12
0,0,28,13,12
0,0,28,8,12
0,0,28,9,12
0,0,28,9,12
0,0,28,11,12
0,0,28,11,12
0,0,27,12,12
0,0,27,13,12
0,0,27,13,12
0,0,27,8,12
0,0,27,8,12
0,0,27,9,12
0,0,27,9,12
0,0,27,10,12
0,0,27,11,12
0,0,27,13,12
0,0,26,13,12
0,0,26,8,12
0,0,26,8,12
0,0,26,10,12
0,0,26,9,12
0,0,26,10,11
0,0,26,11,12
0,0,26,11,12
0,0,25,13,12
0,0,25,13,12
0,0,25,13,12
0,0,25,8,12
0,0,25,9,12
0,0,25,9,12
0,0,25,10,12
0,0,25,10,12
0,0,25,11,12
0,0,25,11,12
0,0,24,12,12
0,0,24,13,12
0,0,24,7,12
0,0,24,7,12
0,0,24,8,12
0,0,24,9,12
0,0,24,9,12
0,0,24,9,12
0,0,24,10,12
0,0,24,10,11
0,0,24,11,12
0,0,23,11,12
0,0,23,13,12
0,0,23,13,12
0,0,23,13,12
0,0,23,9,12
0,0,23,8,12
0,0,23,10,12
0,0,23,9,12
0,0,23,9,12
0,0,23,10,12
0,0,23,10,12
0,0,23,11,12
0,0,23,11,12
0,0,22,12,12
0,0,22,13,12
0,0,22,13,12
0,0,22,13,12
0,0,22,13,12
0,0,22,8,12
0,0,22,9,12
0,0,22,9,12
0,0,22,9,12
0,0,22,9,12
0,0,22,10,12
0,0,22,10,12
0,0,22,11,12
0,0,21,11,12
0,0,21,13,12
0,0,22,13,12
0,0,21,13,12
0,0,21,13,12
0,0,21,8,12
0,0,21,8,12
0,0,21,9,12
0,0,21,9,12
0,0,21,9,12
0,0,21,9,12
0,0,21,10,12
0,0,21,10,12
0,0,21,10,12
0,0,21,11,12
0,0,21,13,12
0,0,20,12,12
0,0,20,7,12
0,0,20,7,12
0,0,20,13,12
0,0,20,13,12
0,0,20,7,12
0,0,20,8,12
0,0,20,8,12
0,0,20,9,12
0,0,20,9,12
0,0,20,7,12
0,0,20,10,12
0,0,20,10,12
0,0,20,10,12
0,0,20,10,12
0,0,20,11,12
0,0,20,12,12
0,0,20,12,12
0,0,20,12,12
0,0,19,13,12
0,0,19,13,12
0,0,19,13,12
0,0,19,13,12
0,0,19,13,12
0,0,19,13,12
0,0,19,13,12
0,0,19,8,12
0,0,19,8,12
0,0,19,8,12
0,0,19,8,12
0,0,19,9,12
0,0,19,9,12
0,0,19,9,12
0,0,19,9,12
0,0,19,11,12
0,0,19,11,12
0,0,19,11,12
0,0,18,11,12
0,0,18,13,12
0,0,19,13,12
0,0,18,13,12
0,0,18,13,12
0,0,18,8,12
0,0,18,8,12
0,0,18,9,12
0,0,18,9,12
0,0,18,9,12
0,0,18,9,12
0,0,18,9,12
0,0,18,10,12
0,0,18,10,12
0,0,18,10,12
0,0,18,10,12
0,0,17,11,12
0,0,18,13,12
0,0,18,12,12
0,0,18,11,12
0,0,18,11,12
0,0,17,11,12
0,0,17,13,12
0,0,18,13,12
0,0,17,13,12
0,0,17,8,12
0,0,17,9,12
0,0,17,7,12
0,0,17,7,12
0,0,17,8,12
0,0,17,8,12
0,0,17,8,12
0,0,17,8,12
0,0,17,8,12
0,0,17,9,12
0,0,17,8,12
0,0,17,9,12
0,0,17,9,12
0,0,17,9,12
0,0,17,10,12
0,0,17,10,12
0,0,17,10,12
0,0,17,10,12
0,0,17,11,12
0,0,17,11,12
0,0,17,11,12
0,0,17,11,12
0,0,17,11,12
0,0,16,12,12
0,0,17,13,12
0,0,16,12,12
0,0,16,13,12
0,0,16,9,12
0,0,16,7,12
0,0,16,8,12
0,0,16,8,12
0,0,16,8,12
0,0,16,8,12
0,0,16,9,12
0,0,16,9,12
0,0,16,9,12
0,0,16,9,12
0,0,16,10,12
0,0,16,9,12
0,0,16,10,12
0,0,16,10,12
0,0,16,10,12
0,0,16,12,12
0,0,16,11,12
0,0,15,12,11
0,0,15,13,12
0,0,15,13,12
0,0,15,13,12
0,0,30,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,15,13,12
0,0,15,12,12
0,0,15,12,12
0,0,15,12,12
0,0,15,12,12
0,0,15,12,12
0,0,14,12,12
0,0,14,13,12
0,0,15,13,12
0,0,15,12,12
0,0,14,12,12
0,0,15,13,12
0,0,14,12,12
0,0,15,13,12
0,0,14,12,12
0,0,15,13,12
0,0,15,13,12
0,0,15,12,12
0,0,15,12,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,7,12
0,0,14,13,12
0,0,14,13,12
0,0,14,13,12
0,0,14,8,12
0,0,14,8,12
0,0,14,9,12
0,0,14,9,12
0,0,14,11,12
0,0,14,11,12
0,0,13,11,12
0,0,13,13,12
0,0,13,13,12
0,0,13,7,12
0,0,13,7,12
0,0,13,9,12
0,0,13,10,12
0,0,13,11,12
0,0,12,12,12
0,0,12,8,12
0,0,12,8,12
0,0,12,10,12
0,0,12,10,12
0,0,12,10,12
0,0,11,11,12
0,0,11,8,12
0,0,11,8,12
0,0,11,9,12
0,0,11,9,12
0,0,11,10,12
0,0,10,11,12
0,0,10,13,12
0,0,10,13,12
0,0,10,9,12
0,0,10,9,12
0,0,10,10,12
0,0,10,11,12
0,0,9,12,12
0,0,9,13,12
0,0,9,9,12
0,0,9,10,12
0,0,8,11,12
0,0,8,13,12
0,0,8,13,12
0,0,8,8,12
0,0,8,8,12
0,0,8,9,12
0,0,8,10,12
0,0,8,11,12
0,0,7,12,12
0,0,7,8,12
0,0,7,9,12
0,0,7,10,12
0,0,6,11,12
0,0,6,13,12
0,0,6,13,12
0,0,6,8,12
0,0,6,9,12
0,0,6,10,12
0,0,5,10,12
0,0,5,13,12
0,0,5,13,12
0,0,5,8,12
0,0,5,9,12
0,0,5,11,12
0,0,4,11,12
0,0,4,13,12
0,0,4,8,12
0,0,4,9,12
0,0,4,10,12
0,0,3,11,12
0,0,3,13,12
0,0,3,8,12
0,0,3,9,12
0,0,3,9,12
0,0,2,11,12
0,0,2,13,12
0,0,2,8,12
0,0,2,9,12
0,0,2,9,12
0,0,2,10,12
0,0,1,13,12
0,0,1,8,12
0,0,1,9,12
0,0,1,10,12
0,0,1,11,12
0,0,0,12,12
0,0,0,13,12
0,0,0,13,12
0,0,0,8,12
0,0,0,8,12
0,0,0,8,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
1,0,1,12,13
1,0,1,12,13
1,0,1,12,7
1,0,1,12,9
1,0,1,12,9
1,0,1,12,10
1,0,1,12,10
1,0,1,12,10
1,0,1,12,11
1,0,1,12,11
1,0,2,12,12
1,0,1,12,7
1,0,1,12,12
1,0,2,12,13
1,0,2,12,7
1,0,2,12,7
1,0,2,12,8
1,0,2,12,8
1,0,2,12,9
1,0,2,12,9
1,0,2,12,9
1,0,2,12,9
1,0,2,12,9
1,0,2,12,10
1,0,2,12,10
1,0,2,12,9
1,0,2,12,10
1,0,2,12,10
1,0,2,12,10
1,0,2,12,10
1,0,2,12,10
1,0,2,12,9
1,0,2,12,9
1,0,2,12,9
1,0,2,12,8
1,0,2,12,7
1,0,2,12,7
1,0,2,12,7
1,0,2,12,8
1,0,2,12,13
1,0,2,12,13
1,0,2,12,13
1,0,2,12,7
1,0,1,12,13
1,0,1,12,12
1,0,1,12,12
1,0,1,12,13
1,0,1,12,12
1,0,1,12,13
1,0,1,12,12
1,0,1,12,12
1,0,1,12,11
1,0,1,12,11
1,0,1,12,11
1,0,1,12,12
1,0,1,12,11
1,0,1,12,11
1,0,1,12,11
1,0,1,12,10
1,0,1,12,10
1,0,1,12,9
1,0,1,12,10
1,0,1,12,10
1,0,1,12,10
1,0,1,12,9
1,0,1,12,9
1,0,1,12,10
1,0,1,12,9
1,0,1,12,9
1,0,1,12,9
1,0,1,12,9
1,0,1,12,9
1,0,1,12,8
1,0,1,12,8
1,0,1,12,9
1,0,1,12,7
1,0,1,12,13
1,0,1,12,13
1,0,1,12,13
1,0,1,12,13
0,0,1,13,12
0,0,0,13,12
0,0,0,12,12
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
0,0,0,13,12
0,0,0,12,12
0,0,0,11,12
0,0,0,12,12
0,0,0,11,12
0,0,0,12,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,12,12
0,0,0,12,12
0,0,0,11,12
0,0,0,10,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,11,12
0,0,0,13,12
0,0,0,12,12
0,0,0,13,12
0,0,0,13,12
0,0,0,13,12
0,0,0,13,12
0,0,0,13,12
0,0,0,10,12
0,0,0,12,12
0,0,0,12,12
0,0,0,11,12
0,0,0,12,12
0,0,0,12,12
0,0,1,12,12
0,0,0,13,12
0,0,0,13,12
0,0,0,13,12
1,0,1,12,13
0,0,0,13,12
1,0,1,12,13
0,0,0,13,12
0,0,0,12,12
0,0,0,12,12
1,0,1,12,12
0,0,0,13,12
0,0,0,13,12
0,0,0,12,12
