1,12,6
1,0,1,12,5
1,0,1,12,6
1,0,1,12,5
1,0,1,12,6
1,0,1,12,1
1,0,1,12,5
1,0,1,12,5
1,0,1,12,6
1,0,1,12,6
1,0,1,12,6
1,0,1,12,6
1,0,1,12,6
1,0,1,12,6
1,0,1,12,5
1,0,51,12,6
1,0,51,12,5
1,0,51,12,5
1,0,42,12,6
1,0,31,12,5
1,0,21,12,4
1,0,10,12,5
1,0,0,12,4
0,0,9,4,12
0,0,18,1,12
0,0,26,2,12
0,0,33,2,12
0,0,40,5,12
0,0,46,5,12
0,0,52,5,12
0,0,57,4,12
0,0,61,4,12
0,0,65,2,12
0,0,68,4,12
0,0,70,3,12
0,0,73,4,12
0,0,75,2,12
0,0,76,3,12
0,0,77,6,12
0,0,78,4,12
0,0,79,4,12
0,0,79,6,12
0,0,79,5,12
0,0,79,4,12
0,0,79,4,12
0,0,79,6,12
0,0,78,3,12
0,0,77,6,12
0,0,76,5,12
0,0,75,4,12
0,0,74,4,12
0,0,73,4,12
0,0,72,5,12
0,0,71,6,12
0,0,69,3,12
0,0,68,5,12
0,0,67,6,12
0,0,65,3,12
0,0,64,5,12
0,0,63,2,12
0,0,61,4,12
0,0,60,6,12
0,0,58,3,12
0,0,57,1,12
0,0,55,2,12
0,0,54,5,12
0,0,52,6,12
0,0,51,4,12
0,0,50,5,12
0,0,49,6,12
0,0,47,4,12
0,0,46,5,12
0,0,45,6,12
0,0,44,2,12
0,0,42,4,12
0,0,41,4,12
0,0,40,4,12
0,0,39,5,12
0,0,38,5,12
0,0,37,5,12
0,0,36,6,12
0,0,35,7,12
0,0,34,6,12
0,0,33,5,12
0,0,32,5,12
0,0,32,4,12
0,0,31,4,12
0,0,30,3,12
0,0,29,6,12
0,0,28,7,12
0,0,28,4,12
0,0,27,3,12
0,0,26,2,12
0,0,26,5,12
0,0,25,4,12
0,0,24,2,12
0,0,24,5,12
0,0,23,4,12
0,0,22,6,12
0,0,22,4,12
0,0,21,2,12
0,0,21,4,12
0,0,20,3,12
0,0,20,5,12
0,0,19,7,12
0,0,19,5,12
0,0,19,6,12
0,0,18,4,12
0,0,18,6,12
0,0,17,2,12
0,0,17,4,12
0,0,17,6,12
0,0,16,3,12
0,0,16,5,12
0,0,16,6,12
0,0,15,3,12
0,0,15,4,12
0,0,15,6,12
0,0,14,1,12
0,0,14,4,12
0,0,14,4,12
0,0,14,5,12
0,0,14,3,12
0,0,13,4,12
0,0,13,5,12
0,0,13,5,12
0,0,13,3,12
0,0,12,4,12
0,0,12,5,12
0,0,12,6,12
0,0,12,6,12
0,0,11,3,12
0,0,11,4,12
0,0,11,5,12
0,0,11,5,12
0,0,11,6,12
0,0,11,2,12
0,0,11,2,12
0,0,10,4,12
0,0,10,5,12
0,0,10,5,12
0,0,10,5,12
0,0,10,6,12
0,0,10,3,12
0,0,9,3,12
0,0,9,4,12
0,0,9,4,12
0,0,9,5,12
0,0,9,5,12
0,0,9,5,12
0,0,9,5,12
0,0,9,1,12
0,0,9,3,12
0,0,8,2,12
0,0,9,4,12
0,0,8,4,12
0,0,8,4,12
0,0,8,4,12
0,0,8,4,12
0,0,8,5,12
0,0,8,5,12
0,0,8,5,12
0,0,8,6,12
0,0,8,2,12
0,0,8,1,12
0,0,8,1,12
0,0,8,3,12
0,0,8,3,12
0,0,7,4,12
0,0,7,4,12
0,0,7,4,12
0,0,7,5,12
0,0,7,5,12
0,0,7,6,12
0,0,7,5,12
0,0,7,5,12
0,0,7,6,12
0,0,7,6,12
0,0,7,6,12
0,0,7,2,12
0,0,7,1,12
0,0,7,2,12
0,0,7,3,12
0,0,7,3,12
0,0,6,3,12
0,0,6,4,12
0,0,6,4,12
0,0,7,4,12
0,0,6,3,12
0,0,6,5,12
0,0,6,4,12
0,0,6,5,12
0,0,6,5,12
0,0,6,4,12
0,0,6,5,12
0,0,6,5,12
0,0,6,6,12
0,0,6,1,12
0,0,6,7,12
0,0,6,7,12
0,0,6,1,12
0,0,6,3,12
0,0,6,4,12
0,0,6,2,12
0,0,5,3,12
0,0,6,4,12
0,0,5,4,12
0,0,5,4,12
0,0,5,4,12
0,0,5,5,12
0,0,5,4,12
0,0,5,5,12
0,0,5,5,12
0,0,5,5,12
0,0,5,5,12
0,0,5,4,12
0,0,5,4,12
0,0,5,5,12
0,0,5,5,12
0,0,5,6,12
0,0,5,6,12
0,0,5,6,12
0,0,5,7,12
0,0,5,1,12
0,0,5,1,12
0,0,5,7,12
0,0,5,1,12
0,0,5,6,12
0,0,5,2,12
0,0,5,2,12
0,0,5,1,12
0,0,5,2,12
0,0,5,4,12
0,0,5,4,12
0,0,4,4,12
0,0,5,4,12
0,0,4,4,12
0,0,4,4,12
0,0,4,5,12
0,0,4,4,12
0,0,5,4,12
0,0,5,4,12
0,0,4,4,12
0,0,4,4,12
0,0,4,4,12
0,0,4,4,12
0,0,4,4,12
0,0,5,4,12
0,0,4,4,12
0,0,5,4,12
0,0,4,4,12
0,0,4,5,12
0,0,4,4,12
0,0,4,4,12
0,0,4,4,12
0,0,4,4,12
0,0,4,4,12
0,0,4,5,12
0,0,4,5,12
0,0,4,5,12
0,0,4,7,12
0,0,4,2,12
0,0,4,4,12
0,0,4,4,12
0,0,3,4,12
0,0,3,5,12
0,0,3,6,12
0,0,3,5,12
0,0,3,6,12
0,0,3,1,12
0,0,3,3,12
0,0,3,3,12
0,0,2,4,12
0,0,2,4,12
0,0,2,4,12
0,0,2,5,12
0,0,2,6,12
0,0,2,6,12
0,0,2,1,12
0,0,2,2,12
0,0,2,1,12
0,0,2,4,12
0,0,2,4,12
0,0,2,4,12
0,0,1,3,12
0,0,1,4,12
0,0,1,4,12
0,0,1,5,12
0,0,1,5,12
0,0,1,6,12
0,0,1,6,12
0,0,1,7,12
0,0,1,7,12
0,0,1,7,12
0,0,1,6,12
0,0,1,2,12
0,0,1,2,12
0,0,1,2,12
0,0,1,3,12
0,0,1,4,12
0,0,1,4,12
0,0,1,2,12
0,0,1,3,12
0,0,1,4,12
0,0,1,4,12
0,0,1,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
