1,0,2,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,2,6,10
1,0,2,0
0,0,70390082,4,12
0,0,70390084,0,7
0,0,70390087,10,0
0,0,70390088,4,13
0,0,70390090,0,7
0,0,70390093,12,0
0,0,70390094,5,13
1,0,4,7,0
1,0,6,0,13
0,0,0,7,6
0,0,6,7,6
0,0,12,8,6
0,0,17,4,6
0,0,21,3,6
0,0,25,7,6
0,0,29,7,6
0,0,32,3,6
0,0,34,4,6
0,0,36,8,6
0,0,38,5,6
0,0,40,2,6
0,0,41,5,6
0,0,41,4,6
0,0,42,5,6
0,0,42,7,6
0,0,43,5,6
0,0,43,5,6
0,0,42,4,6
0,0,42,6,6
0,0,42,7,6
0,0,41,4,6
0,0,41,8,6
0,0,40,5,6
0,0,39,3,6
0,0,38,2,6
0,0,37,2,6
0,0,36,7,6
0,0,35,6,6
0,0,35,6,6
0,0,34,5,6
0,0,33,5,6
0,0,31,5,6
0,0,30,5,6
0,0,30,6,6
0,0,29,5,6
0,0,27,5,6
0,0,27,7,6
0,0,25,5,6
0,0,25,6,6
0,0,24,5,6
0,0,23,4,6
0,0,22,4,6
0,0,21,3,6
0,0,20,8,6
0,0,20,7,6
0,0,19,5,6
0,0,18,4,6
0,0,17,8,6
0,0,17,7,6
0,0,16,5,6
0,0,15,3,6
0,0,15,6,6
0,0,14,5,6
0,0,14,3,6
0,0,13,4,6
0,0,12,3,6
0,0,12,7,6
0,0,11,4,6
0,0,11,7,6
0,0,10,3,6
0,0,10,8,6
0,0,9,3,6
0,0,9,5,6
0,0,9,8,6
0,0,8,4,6
0,0,8,7,6
0,0,8,3,6
0,0,7,5,6
0,0,7,6,6
0,0,7,2,6
0,0,6,4,6
0,0,6,6,6
0,0,6,7,6
0,0,6,2,6
0,0,5,4,6
0,0,5,5,6
0,0,5,7,6
0,0,5,2,6
0,0,5,3,6
0,0,5,4,6
0,0,4,5,6
0,0,4,6,6
0,0,4,2,6
0,0,4,3,6
0,0,4,4,6
0,0,3,4,6
0,0,3,5,6
0,0,3,6,6
0,0,3,6,6
0,0,3,7,6
0,0,3,7,6
0,0,3,8,6
0,0,3,3,6
0,0,3,4,6
0,0,3,4,6
0,0,2,5,6
0,0,2,7,6
0,0,2,6,6
0,0,2,5,6
0,0,2,7,6
