1,0,8213210,0,0
1,0,8213208,13,10
1,0,8213206,7,0
1,0,8213203,,10
1,0,8213184,13,0
1,0,8213181,7,15
1,0,8213179,0,9
1,0,1,13,0
1,0,26,0,13
1,0,20,7,6
1,0,13,7,6
1,0,5,7,11
0,0,2,12,7
0,0,9,10,7
0,0,16,10,7
0,0,22,6,7
0,0,27,6,7
0,0,32,12,7
0,0,36,12,7
0,0,40,10,7
0,0,44,11,7
0,0,47,8,7
0,0,49,8,7
0,0,51,6,7
0,0,53,6,7
0,0,54,7,7
0,0,55,11,7
0,0,56,11,7
0,0,57,12,7
0,0,57,8,7
0,0,57,7,7
0,0,57,12,7
0,0,57,6,7
0,0,56,8,7
0,0,56,10,7
0,0,55,6,7
0,0,55,10,7
0,0,54,8,7
0,0,53,8,7
0,0,52,8,7
0,0,51,6,7
0,0,50,7,7
0,0,49,6,7
0,0,48,7,7
0,0,47,7,7
0,0,46,9,7
0,0,44,9,7
0,0,43,11,7
0,0,42,11,7
0,0,41,12,7
0,0,40,6,7
0,0,39,7,7
0,0,38,7,7
0,0,36,9,7
0,0,35,10,7
0,0,34,10,7
0,0,33,10,7
0,0,32,10,7
0,0,31,11,7
0,0,31,10,7
0,0,29,10,7
0,0,29,10,7
0,0,28,8,7
0,0,27,8,7
0,0,26,6,7
0,0,25,6,7
0,0,24,12,7
0,0,24,10,7
0,0,23,8,7
0,0,22,6,7
0,0,22,12,7
0,0,21,9,7
0,0,20,7,7
0,0,20,6,7
0,0,19,10,7
0,0,18,7,7
0,0,18,12,7
0,0,17,8,7
0,0,17,12,7
0,0,16,8,7
0,0,16,12,7
0,0,15,9,7
0,0,15,12,7
0,0,14,8,7
0,0,14,12,7
0,0,13,7,7
0,0,13,10,7
0,0,12,6,7
0,0,12,10,7
0,0,12,13,7
0,0,12,7,7
0,0,11,9,7
0,0,11,13,7
0,0,10,7,7
0,0,10,10,7
0,0,10,12,7
0,0,10,6,7
0,0,9,8,7
0,0,9,10,7
0,0,9,12,7
0,0,9,6,7
0,0,9,8,7
0,0,8,9,7
0,0,8,10,7
0,0,8,12,7
0,0,8,6,7
0,0,8,8,7
0,0,7,8,7
0,0,7,10,7
0,0,7,10,7
0,0,7,6,7
0,0,7,6,7
0,0,7,8,7
0,0,6,8,7
0,0,6,10,7
0,0,6,11,7
0,0,6,12,7
0,0,6,12,7
0,0,6,6,7
0,0,6,7,7
0,0,6,8,7
0,0,6,8,7
0,0,5,9,7
0,0,5,11,7
0,0,5,11,7
0,0,5,12,7
0,0,5,12,7
0,0,5,12,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,8,7
0,0,4,9,7
0,0,4,10,7
0,0,4,10,7
0,0,4,10,7
0,0,4,10,7
0,0,4,11,7
0,0,4,12,7
0,0,4,11,7
0,0,4,12,7
0,0,4,12,7
0,0,4,12,7
0,0,4,12,7
0,0,4,6,7
0,0,4,7,7
0,0,4,6,7
0,0,4,8,7
0,0,4,7,7
0,0,4,9,7
0,0,4,8,7
0,0,3,9,7
0,0,3,10,7
0,0,3,10,7
0,0,3,10,7
0,0,3,10,7
0,0,4,11,7
0,0,3,9,7
0,0,3,11,7
0,0,3,10,7
0,0,3,11,7
0,0,3,11,7
0,0,3,12,7
0,0,3,12,7
0,0,4,10,7
0,0,3,10,7
0,0,3,11,7
0,0,3,12,7
0,0,3,11,7
0,0,3,6,7
